                                                            	centos6 vs centos7	
Dockerfile                                                  	        1         	
f1.out                                                      	        1         	
f2.out                                                      	        1         	
f3.out                                                      	        1         	
f4.out                                                      	        1         	
input_file.txt                                              	        0         	
multi_version/161dbe24f03080176c98cbdf0675dd5dcb633677_f2.out	        1         	
multi_version/2f279c92d03a5220240a006338673c350a359b6b_f2.out	        1         	
peds_temp/632ea0bb60a70161983f235e7e04b82b5cd6b889_temp.out 	        1         	
test_script.sh                                              	        0         	
